,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
337,5985.json,false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,0,337,alabama massachusett pass legisl allow citizen legal resid vote state local elect
338,1881.json,barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,0,338,countri half attorney seat remain prosecutor choos obama
339,204.json,false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,0,339,wait long year world seri
340,10091.json,true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,1,340,state offer insur plan health exchang cover abort
341,1409.json,false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,0,341,largest increas state busi margin sign governor
342,2769.json,true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,1,342,georgia second highest rate childhood obes unit st
343,2600.json,mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,1,343,say ganley sue time fraud discrimin judg call ganley busi practic decept unconscion
344,4822.json,half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,1,344,recal elect wisconsin governor cost million million alloc merit rais teacher health care poor school book kid
345,5536.json,half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,1,345,say plan properti
346,2911.json,false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,0,346,give billion taxpay money junk food fast food industri year childhood obes epidem wor
347,12787.json,half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,1,347,american flag massiv stage democrat nation convent peopl start complain small pathet
348,2442.json,pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,0,348,earl blumenau mandat track devic vehicl
349,3489.json,barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,0,349,prosecutor wisconsin suprem court justic david prosser investig file charg case involv year pedophil priest particip cov
350,12006.json,false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,0,350,preced nomin suprem court middl presidenti elect
351,9109.json,barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",0,351,health insur medic cost go obamacar
352,12661.json,mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",1,352,drug percent increas incarcer countri affect poor affect minor
353,6447.json,half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,1,353,say texa platform call teach critic think public school
354,2983.json,true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,1,354,homicid commit c
355,13467.json,pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,0,355,pictur show presid clinton nake woman
356,921.json,false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,0,356,disagr need action govern recoveri plan help jump start economi
357,9141.json,barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",0,357,want individu mandat tick say hardshipand your
358,12648.json,barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,0,358,nevadan reli uber work accept taxi compani catherin cortez masto go uber drive town
359,3674.json,pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,0,359,say probabl cost seat pedernal electr cooper board director
360,6577.json,half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,1,360,month state increas unemploy r
361,8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",0,361,wind power undepend form renew energi
362,9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,1,362,charli crist allow colleg tuition increas percent year
363,1892.json,true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",1,363,hous fail pass budget modern
364,2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,1,364,renacci regist foreign trade lobbyist unit state govern
365,31.json,true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,1,365,tommi thompson creat school choic program nation give thousand milwauke student choic school matter live money par
366,4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,1,366,say main central texa food bank deliv percent food poor year
367,664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,0,367,mccain think okay women earn equal equal work
368,1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,1,368,baucus contain provis send massiv feder subsidi direct privat insur plan govern charter cooper elect abort
